id,topic_id,text,type,effectiveness,lang,tok_len
83cf9b62ec08,D5D31918A943,"teens play a big part in all of this, being the most likely to use cell phones on the road.",Claim,Adequate,en,20
30cf14f79acc,D5D31918A943,"teenagers are not as experienced drivers and think that driving is a task they can take with ease. although driving might come easy for some, that does not give room to be distracted. i personally witness cell phones being used on the road daily. my mom and my dad both use talk-to-text while driving and my boyfriend holds his phone in one hand while driving with the other. my friend and i almost got into an accident the other day because she was using her phone. nowadays society is far too attached to technology, especially phones. not only are teens learning that using phones while driving is acceptable from their parents, they also think that breaking the law is nothing to stress.",Evidence,Effective,en,122
7d2a6e0b8ee4,D5D31918A943,"in mosts states it is illegal to even have your cell phone in your hand let alone be using it or talking on the phone while driving. if the law is not enough to persuade people to stop using phones while driving, the dangers of killing people should. close to five thousand people died due to cell phone related crashes in 2018 (texting and driving statistics 2019, thezebra. com). even if someone is not on the phone themselves, someone else on the road could be",Evidence,Effective,en,85
5bd52e00afe1,D5D31918A943,"when someone decides to use their phone while driving they are not only putting themselves at risk, they are endangering every other person on the road",Claim,Effective,en,26
1e3735f905db,D5D31918A943,"if they look away from the road for even one second and become distracted, they could crash into another person. there could be children in the car that die from the crash, or a pregnant woman. lives are constantly at stake while in the car, being distracted only makes things worse.",Evidence,Effective,en,51
2a1241a736c4,D5D31918A943,"cell phone use behind the wheel reduces the amount of brain activity associated with driving by 37 percent (cell phone use while driving statistics and texting and driving facts, teendriversource. org)",Evidence,Effective,en,31
18574a426cfa,D5D31918A943,teenagers just starting to drive and adults already driving should take preventative measures to be more safe on the road,Claim,Adequate,en,20
f49d88381511,D5D31918A943,"they could finish a call or text before they begin driving, leave the phone alone while stopped, and put the phone on silent or do not disturb when driving. most phones now have a driving more that will mute notifications and send a text back to inform the person they are driving. even if someone is not driving they can still help. if they call someone who happens to be driving, they can say they will call them back later at a better time.",Evidence,Effective,en,84
c68f1d88f8c7,D6AAE9DC566D,throughout many years the stats of accidents while on their phone has also increased.,Claim,Adequate,en,14
63e5c0cb4adf,D6AAE9DC566D,"each year there are approximately 1.6 million car accidents throughout the united states. many of those are accidents due to texting and driving, almost 400,000 injuries a year. this means 1 out of 4 car accidents are due to distractions while texting and driving. there is an average of 3287 deaths a day, just by usage of cellphones while driving. stats show that the average age of accidents occur during young ages 17-30 years of age. in a survey, people were asked how many people text and drive and their answer was pretty shocking reporting more than 80% of the people has or done while driving.",Evidence,Effective,en,106
a2783f8aa0cc,D6AAE9DC566D,"as to all the things there are pros and cons, but in this topic, there are cons and thoughts what people think are pros. nowadays technology is an everyday usage, us being away or not checking our phones consistently makes us feel the need to be plugged in. the majority of the scenes where people do this act end up in a car crash. hurting yourself or even getting killed is not the only danger you take, you also put other peoples life in danger. in some cases you could hit someone hurt them really badly, or even kill them. remembering what you did to the other person would not be your only punishment, you could go to jail and spend a long time in their just for the distraction of a couple seconds.",Evidence,Adequate,en,134
e9084b622b06,D6AAE9DC566D,some of the reasons why people think its a good thing is because they feel the need to be communicated with the world just in case something bad happens or basically if something bad happens on their way and feels the need to communicate it with someone or has an emergency.,Counterclaim,Effective,en,51
a7e697f00fc0,D6AAE9DC566D,every person has a different excuse or reason why they are texting and driving but in overall there are some that are the most common of them all.,Claim,Ineffective,en,28
37991b384ebe,D6AAE9DC566D,"you would imagine that being on a phone call would be top 3 or 5, but it's not that commun seeing people on a phone call. one of the main reasons it's obviously texting. another big reason is facebook, snapchat, any social media. a big reason is the camera, women just be taking pictures or videos of themselves, while on the other side guys have the trend to speed, or drive recklessly and record it to show it off. you also have people who find it entertaining to shop online or be reading the news as well as checking the weather. when people are really bored while driving or get stuck in traffic for a long period of time they are also watching videos or even movies.",Evidence,Effective,en,127
0bfe3badcff8,D6CB8B37F0C0,i thinck for the emotional things of the technology is kind of more advanced like every moment they do something different,Claim,Ineffective,en,21
85e7cdb106c9,D6CB8B37F0C0,they always have to make a digital and some other people don't really get about the digital things they get lose really easlly and for some other people is more likely an easy thing to do but not always because it has their difficulties and they are challenging so they have to do it right or they will mess up the photo,Evidence,Ineffective,en,62
8310e7ba3005,D6CB8B37F0C0,and theirs a conclusion about this and is kind of creepy that now computer can easlly detect the movement of our facil,Claim,Ineffective,en,22
02a455a7f7d9,D6CB8B37F0C0,"guess what they mean like emotions and other things that's on our faces but i think it helps people to understand how things work and how our selfs are doing if their mad, sad, happy etc. there is better ways for humans and computers to communicate not only by facial recognizing, all the software of all the people are different and computers softwarre is just way different then humans it just takes time to figure this out quickly.",Evidence,Ineffective,en,78
2295e7b39460,D7F4D3366332,teachers would be able to learn more of their students and improve on their curriculums in order to satisfy the needs of their students.,Claim,Effective,en,24
dbbca46a4d40,D7F4D3366332,"the facs machine would be able to tell whether a student is lying,",Claim,Adequate,en,13
42583378d19d,D7F4D3366332,"needs emotional support and help,",Claim,Adequate,en,5
fae296d8b6a0,D7F4D3366332,see whether they understand the lesson or not making the machine essential to school life.,Claim,Effective,en,15
18488a122b78,D7F4D3366332,"when it comes to school, students will not always tell the truth.",Claim,Adequate,en,12
0136f0f7a08a,D7F4D3366332,"they may lie about not doing their homework or be untruthful about whether they were involved in a fight. the facs machine could solve that issue as it is able to determine whether someone is lying or not based on their expression which is stated in the quote,"" to an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful."" this machine is able to examine the details of one's face to find out if they are lying or not. it examines the key traits of each specific emotion and if they are not meant, that is how it knows whther the truth has been told or not. students will no longer bee able to weasel their way out of punishment due to their superior lying skills as the facs machine is able to see through the lies. this is not the only thing this machine can do though for schools.",Evidence,Effective,en,162
08b74fddb113,D7F4D3366332,this mechanism is able to determine the emotions of a student and see if they need help or not.,Claim,Effective,en,19
b348d460718f,D7F4D3366332,"it can read a total of six emotions with some branches coming off of those emotions. the six emotions are stated in the quote,"" eckman has classified six basic emotions - happiness, surprise, anger, disgust, fear, and sadness - and then associated each with characteristic movements of the facial muscles."" the machine is able to determine whether a student is in distress or not thus telling the teacher to help the student out with the problem that they are facing. the teacher would be able to help the student cope and deal with their emotional sadness or anger and tell them how to deal with it in order to assist them in getting through it. this is not the end though of what this incredible machine can do for a school.",Evidence,Effective,en,131
42b94aac1e4d,D7F4D3366332,students may not understand a lesson and are having troubles getting through it.,Claim,Adequate,en,13
b666af8e27af,D7F4D3366332,"since humans find the task of reading emotions diffficult, a teacher may not be able to see this and help the student out but this machine can deal with that problem too. how the machine deals with this horrible issue is state in the statement,"" a classroom computer could recognize when a student is becoming confused or bored, dr. huang predicts. then it could modify the lesson, like an effective human instructor."" this quote shows how the facs mechanism would be able to tell if a student is bored which would signal the teacher to modiffy the lesson in order for it to be better understood. students would no longer have to complain about not understanding their homework or curriculum. this would allow for better grades and better lives for the students in the future.",Evidence,Effective,en,135
53a70a6ee7a0,DA44340727CE,zeke thought it was an artifact on once living life on mars. he thought nasa was going to say it was something else so people wouldn't truly know what it was. he thought nasa was trying to keep it in the dark so noone would try and travel there to get closer looks on it and steal there idea. zeke thought we needed to run further studies to truely figure out what this was.,Evidence,Ineffective,en,74
73d60949c7bc,DA44340727CE,i told zeke that it was only a landform on mars and not some alien artifact.,Claim,Adequate,en,16
67b85be7255f,DA44340727CE,i told him that it was a mesa which was common in this area of mars. i also explained how shadows made it look like a face and how it was all an illusion that was visible to the human eye. they said that this landform was nothing more than a landorm on mars that wasnt what it had appered to be.,Evidence,Adequate,en,62
1522c1f5363d,DA44340727CE,"zeke, who was a man of what he said, did not believe me and wouldn't take my word for it.",Counterclaim,Ineffective,en,20
18e93e467786,DA44340727CE,once he got an idea in his head it wasn't going to move for anything. it did not matter what proof you showed him he wouldn't believe as single word. he argued with me about if or hours until finally we decided that we wouldn't argue about it anymore. he still told me he thought his idea was right and i was completly wrong.,Evidence,Ineffective,en,64
c62def499f97,DA44340727CE,i told zeke i worked for nasa so i would know way more than he does an i insured him it was not an alien artifact and it was just a mesa which looked to be something it wasn't and that he shouldn't be so stubborn about it and just believe me.,Rebuttal,Ineffective,en,52
2ecfdf1b2351,DA44340727CE,knowing zeke i didn't thnk he would even budge. of course i was right and zeke didn't sway his answer at all.,Evidence,Ineffective,en,22
ce9ee53e3a39,DA44340727CE,i offered to show him prove. i had pictures of the event and so i showed him. he finally could see what we saw. he decided that he needed to look closer into the pictures.,Evidence,Ineffective,en,35
7e9b3bcbeb97,DB58FD0171CD,the machine cold also tell if your lying,Claim,Adequate,en,8
5da9cfc02ce6,DB58FD0171CD,"students would probably skip school because of this machine. lots of schools will be empty because students do not want teachers to know about them. this machine could be used in pictures or face portates to see how the person in the picture is feeling, but to use it on students then no.",Evidence,Adequate,en,53
cc642b27475d,DB58FD0171CD,the police could use this machine to find out if criminals are lying about what they did. parents would also be mad that teachers are using the machine on their children,Evidence,Ineffective,en,31
9d43d45606fd,DB58FD0171CD,there is no point of teachers using this machine,Claim,Adequate,en,9
b8bb9de4b40d,DB58FD0171CD,they do not need to know how your feeling at all. the teacher only us it for a reason or when nessasary not when they just feel like it.,Evidence,Ineffective,en,29
5ea2c6cbc874,DC02852088A0,"in german suburb, life goes on without cars by elisabeth rosenthal, it is claimed that in vauban, germany, residents have given up their use of cars. ""all of our development since world war ii has been centered on the car, and that will have no change,"" said david goldberg, an official of transportation for america.",Evidence,Adequate,en,55
2ac2bd217e88,DC02852088A0,"cars are, without a doubt the fastest means of transportation from street-to-highway; and very convenient in more ways than one.",Claim,Adequate,en,20
4c332ec093b1,DC02852088A0,"sure, it may be alright to walk whenever you may feel to",Counterclaim,Adequate,en,12
739458e85875,DC02852088A0,but how will you be able to get to work faster if your job is many miles away? it surely will tire you out by then.,Rebuttal,Adequate,en,26
ab0336d78bb4,DC02852088A0,"in paris bans driving due to smog, forces have banned cars from common usage and ordered the residents to leave their cars at home or suffer a $31 fine. ""almost 4,000 drivers were fined, according to reuters.""",Evidence,Adequate,en,37
3d445ee31526,DC02852088A0,this lets me know that many people disagree with the idea of not being able to have their own cars within their reach,Claim,Adequate,en,23
1ccdae07ed05,DC02852088A0,"in certain weather conditions, such as the cold, harsh winter, just the thought of traveling on a bicycle or walking does not do any good for us! and in the summer when the humidity conditions are so high and hot, we would be too exhausted to move a muscle and refuse to walk any more than what is the seven-eleven down the block from us. in addition, you can carry many personal belongings in the comfort of your car -- which is much simpler than having to stand on your legs or tire them out from excessive bicycle-riding, along with having to deal with five bags of groceries filling your hands. when convenience comes to us, it's a good idea not to reject that opportunity.",Evidence,Adequate,en,125
a9b4e9a3a09c,DC02852088A0,"the end of car culture (also by elisabeth rosenthal) it is discussed that president obama agrees with the abomination of car transportation. the opposing argument may say, "" observations show that driving by young people decreased 23 percent between 2001 and 2009...""",Counterclaim,Adequate,en,42
826d727e0da3,DC02852088A0,"but i can certainly disagree and state that not only is transpotation through cars a great way to get around, but it's also entertaining.",Rebuttal,Adequate,en,24
fcbfbee8de23,DC02852088A0,"in the car, you can listen to the radio, whether its news or listening to music on the way back home from work, (which is sometimes stressful.) atleast you know you'll be sitting in your car comfortably, while listening to music.",Evidence,Adequate,en,41
71246fafa2fe,DC02852088A0,"also, traffic jams may be problematic; but for some people, the overpopulation of many people being crammed up into your personal space in the outside air may be a real pain.",Claim,Adequate,en,31
71b6a9f39d21,DC02852088A0,even excessive crowdedness that occurs on the bus may very well be a daily struggle for people who dislike crowds.,Evidence,Adequate,en,20
cbc5b40cfab0,DC02852088A0,"we shouldn't be working our way backward, but looking to our future,",Claim,Adequate,en,12
78e1175c03a5,DC02852088A0,"and that calls for the better and more advanced technology that the people have brought to us, that our nation shall continue only to improve--and cars would be one of them.",Evidence,Adequate,en,31
38a76f3a5431,DE01C3FDCA0A,"first, ask yourself if the text or notification you received is more important than your life or than the people on the road with you",Claim,Adequate,en,25
dcdfa2a09bc1,DE01C3FDCA0A,"if not, put down the phone and wait until you are at a light or until you get to your destination. no notifications are worth someone's life or yours. you can look at the news or on the internet and see just how many young adults' lives are cut short because they wanted to text someone back or make a snap, all of that can wait. seeing the statistics, the death rates, even some people's friends dead because they couldn't wait to text someone back or make a snap. just because you got away with it once doesn't mean you should keep trying to do it because all it takes is a couple seconds and then you or someone else is hurt or dead.",Evidence,Adequate,en,124
fd946d59b5d6,DE01C3FDCA0A,"secondly, ""in 2018 according to the national highway traffic safety administration, distracted driving was involved in 2,841 motor vehicle crash fatalities.",Claim,Effective,en,21
5cfc1186e4f3,DE01C3FDCA0A,"among those killed: 1,730 drivers, 605 passengers, 400 pedestrians and 77 bicyclists."" all these deaths could have been avoided if the person could have just waited until they stopped or until they got to their destination. your parents tell you to text or call before you start driving for a reason so they won't lose their child or see their child hurt. ""cell phone use behind the wheel reduces the amount of brain activity associated with driving by 37 percent."" so this shows that texting can make you forget important things you are supposed to do before or while driving.",Evidence,Effective,en,100
3bd3cc3236a0,DE01C3FDCA0A,"lastly, ""typing text messages reduces a driver's ability to adequately direct attention to the roadway, to respond to important traffic events, and to control a vehicle within a lane and with respect to other vehicles.""",Claim,Effective,en,35
8378c6cb35bf,DE01C3FDCA0A,"this shows that the couple of seconds you take to text or look at your phone can take away the attention you are required to have on the road to ensure safety. texting while driving could make you miss that there is construction going on, someone is walking, or etc. parents should not call while their children are driving, they should call before or after they arrive at their destination. if their child is called he is going to look at their phone and some might answer, but all it could take is a look and boom the car goes into another lane or they hit someone or another car.",Evidence,Effective,en,110
e957d71e96da,DF4E1B5910B6,"nasa has a compelling idea for sending humans to study venus. nasa's possible solution to the hostile conditions on the surface of venus would allow scientists to float above the fray. a blimp-like vehicle hovering 30 or so miles above the rolling venusian landscape. however, peering at venus from a ship orbiting or hovering safely far above the planet can provide only limited insight on ground. to meet the challenge presented by venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors. our travels should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation.",Evidence,Ineffective,en,125
a1fc15d702d9,DF76BBCD85B1,students won't challenge themselves in the summer,Claim,Adequate,en,7
7476f0e29082,DF76BBCD85B1,teachers know what criteria the students should learn,Claim,Adequate,en,8
86a80e958d71,DF76BBCD85B1,it is the teachers job to give the students work.,Claim,Adequate,en,10
f4982862fe40,DF76BBCD85B1,if students designed their own summer project they would make it easy.,Claim,Adequate,en,12
89c3065c4a9d,DF76BBCD85B1,"most students can't wait for the last day of school so they don't have to do any work or should i say ""learn"". also if they do a summer project it should help preview what they are going to be learning in the upcoming school year, so if they don't know exactly what it is that they will be learning why should they have to design their own project which most would not what to do in the first place. in addition to the students designing their own project there are a lot of potential problems that could occur. like they forget to inform everyone else on what the project is. the students just are not mature or responsible enough to be able to design such a hefty task like a summer project all on their own.",Evidence,Adequate,en,137
902e856f32b1,DF76BBCD85B1,they know what they will teacher in the following school year.,Claim,Adequate,en,11
fbcc35607f26,DF76BBCD85B1,"the students should begin to get informed or a little bit of knowledge on what they will be taught in the upcoming school year. the teachers that design the summer project should make it about topics that they will later teach the students on. for example, if there is a lesson on the cells in a plant for next year, maybe have the students create a plant cell out of recycled materials. just little things so they come into the classroom ready and already with some knowledge on what will be presented in the school year.",Evidence,Adequate,en,96
491b9b31d6b0,DF76BBCD85B1,its the teachers job to design such things.,Claim,Adequate,en,8
c9f8cca52fae,DF76BBCD85B1,a student should not have to worry about what they are going to do for a project. that is too much pressure on the youth. instead maybe teachers collectively as a group come up with multiple project ideas for the students. give the students multiple options on what assignment or project they would want to do. the teacher are getting paid to teach and come up with lesson plans. therefore it should not be the students task to come up with any projects specifically one like a summer project.,Evidence,Adequate,en,89
921de06ede58,DF76BBCD85B1,"on the other hand, if students design their own projects that could help them mature.",Counterclaim,Adequate,en,15
0a252253b808,DF76BBCD85B1,although it may just apply pressure and stress on the students which is what we don't want happening to them. we shouldn't make kids design their own projects especially if most don't want to do it.,Rebuttal,Adequate,en,36
62b20ee17e89,DFD1805B8F93,"venus is like earths twin. the author stated in where the plant is loctaed. venus tempature on the surface is 800 degrees. nasa is wanting to send people to the planet venus. nasa is wroking on other approachaes to studying venus. they smiplified electronics that are made up of silicon. they are trying to make the modern day computers even faster then they are today. nasa trying to create a machine that well last long enough to contribute to venus. their wanting to make gear that also dont need electronce inquired. people call venus ""the evening star"" becuase it is one of the brightest spot in the night sky. although people mistaken it for a star its a planet. venus is safer to see from the distance its been very challageing to exmane venus. this planet is the secound planet away from our sun. venus is the closest size to earth. the nasa is very facinated by venus because is the most earth like planet. venus surface is very rocky like valleys and mountains. nasa is request to send some people to go check out the planet venus but that is nearly impossable . they think that at one point venus was just coverd inh ocean. venus is the nearst option to vist.",Evidence,Ineffective,en,213
1ee9336da67d,DFD1805B8F93,how know what could be on the planet. if we do we should be real cafeul because there could be dangerous stuff there. its an opertunaity to see what venus good values are. we can also compare earth o venus.,Evidence,Ineffective,en,40
8d3e344e2717,E0C57C8B7FFA,"when we look at studies we find that when people use their cars immensely, there is a harmful effect in our atmosphere, also reffered to as the greenhouse effect.",Claim,Effective,en,29
c1f4de5a5151,E0C57C8B7FFA,"france has been a major component to this harmful gas, as explained by robert duffer in the passage paris bans driving due to smog ""paris typically has more smog than other european capitals..."" in addition, duffer continues to provide evidence to this claim by further emphasizing and comparing ""[last] week paris had 147 miocrograms of particulate matter (pm) per cubic meter compared with 114 in brussels and 79.7 in london,"" by including this simple sentence, we are fully aware of just how much harm pollution has done to the environment due to car uage in paris. moreover, the smog in paris was so intense that ""paris enforced a partial driving ban to clear the air of the global city."" although almost 4,000 drivers were fined, the smog had cleared enough by monday for the ruling french party to rescind the ban for odd-numbered plates on tuesday.",Evidence,Adequate,en,146
b829217cecda,E0C57C8B7FFA,"this movement is also spreading to places such as bogota, colombia where they have a day free of cars with the exception of taxis and buses;",Claim,Effective,en,26
1fa8c91584a1,E0C57C8B7FFA,", in the article car-free day is spinning into a big hit in bogota by andrew selsky, businessman carlos arturo plaza explains ""it's a good opputunity to take away stress and lower air polution,"" many ideas are being formed to show that people care about what their harmful ways have done and are looking to find solutions to minimize the pollution and undo what wrong has been done.",Evidence,Adequate,en,68
b36236056117,E0C57C8B7FFA,buying cars over the years has become quite an expense to everyone and has become somewhat burden-like. by limiting and even canceling out the use of cars people have cut down expenses greatly.,Claim,Effective,en,33
95cea2b37bf7,E0C57C8B7FFA,"public transportation is getting on board with this idea and trying to accomodate those who have made this decision by making public transit ""free of charge from friday to monday,"" according to the bbc in the article paris bans driving due to smog . as also mentioned the importance of car is no longer such an immediate thought to people more recently. elisabeth rosenthal solidifies this in the article the end of car culture when she includes ""recent studies suggest that americans are buying fewer cars, driving less and getting fewer licenses as each year goes by."" this clear and simple states that people are not considering their cars as such an extreme item and more considering it as a means of transportation only when absolutely necessary such as when ""bay area rapid transit doesn't work."" as well costs not only personally so much as federally are being affected dramatically. elisabeth rosenthal author of in german suburb, life goes on without cars explains ""in previous bills, 80 percent of appropriations have by law gone to highways and only 20 percent to other transport."" by intorducing this idea, people are aware that the advantage is personal and is in the everyday common person's favor.",Evidence,Effective,en,203
1d82b0badb9f,E125061E7C8A,students being able to design their own summer projects would not make the project a leaning experience.,Claim,Effective,en,17
70975570f899,E125061E7C8A,"a student would do the project on a topic that he/she already knows about instead of leaning something new because he/she would want to hurry up and go outside to enjoy the summer. for example, if a student already knows about the great depression and has to do a project on the topic about devastating things that has happened to the american economy he/she would write about the great depression because they already know what happened. there would be no need to go the library or research anything or learn something new. teachers pick projects that will challenge his or her students to excel not only in the specific subject that he/she teaches but in life also.",Evidence,Effective,en,117
ab1082fec001,E125061E7C8A,teachers assign projects that will help their students do better in his or her class.,Claim,Effective,en,15
7ae5473836cf,E125061E7C8A,english teachers will assign a student a book to read that will have a theme that will be talked about throughout the entire year. which allows students to be prepared in class and even do better in class because of the knowledge that they have gained by doing the project. students will already have some insight on what the teacher expects and how they run their classroom based on the summer reading project.,Evidence,Adequate,en,73
e7ea139809dc,E125061E7C8A,teachers pick projects that keep students up to date on what's happening in society.,Claim,Effective,en,14
1f6907dcffec,E125061E7C8A,government teachers assign summer project that help students learn laws that can keep them safe and away from prison and also help save others. it also helps them learn about their state governor and how they are helping the people in the city that they live in and how they can help bring about change to things that they might not like. teacher based projects keep students connected with the outside world.,Evidence,Adequate,en,72
080acbd124d5,E125061E7C8A,teachers should also pick the summer projects because it teachers student how to follow directions and how to be independent.,Claim,Effective,en,20
16d06be38b90,E125061E7C8A,"it helps students learn how to only rely on themselves and not anyone else because you can not ask the teacher for help. the student has to learn how to do it themselves which is a skill everyone needs, it also teaches students how to follow directions, teacher gives out a rubric and the students must follow the rubric to get a good grade. if each student designed their own project each project would be different which would be thought for the teacher to grade and come up with a rubric for.",Evidence,Effective,en,92
311e32e073f5,E151FC867457,and they dont need to know every little thing going on in our lives.,Claim,Adequate,en,14
1b80232e8cbc,E151FC867457,becouse every one need there privicy and if schools use that technology there taking that away completly. and why would you use that in a class room any way to spy on people thats a little creepy you know and also why would the teacher even what that becouse thats looking at them too.,Evidence,Adequate,en,54
295a489a7f30,E151FC867457,so there for in my choice the technology is not valuale and should not be put into classrooms or anywhere for that matter becouse every needs that privcy and no one will be able to get that if that technology is around,Claim,Adequate,en,42
6e348817f3a8,E151FC867457,another reason we should have it is becouse why would you want people to know your exact emotions anyways,Claim,Adequate,en,19
635a07b9e05f,E151FC867457,if they can read your emotions they can pretty much tell what your thinking by that.,Evidence,Adequate,en,16
10d327e8d0bb,E4630B623165,the mechanism allows you to figure out what someone is feeling at a given time,Claim,Adequate,en,15
b721ba43aad6,E4630B623165,it allows an instructor to make alternative lessons if their students are proven bored from facs.,Claim,Adequate,en,16
c7c97ad41f73,E4630B623165,"firstly, the facs does not allows students to hide themselves and pretend to be someone they are not.",Claim,Effective,en,18
ffe40238c826,E4630B623165,"the facs will pick up emotions that a student is feeling and teachers, parents, and or consoulers will be able to get the help that that particular student aqquires. ""to an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politicain or celebrity isn't being truthful."" this same concept can work with students too. if a student is giving off a false emotion than that student really feels; the facs can determine the actual emotion the student is feeling. if teachers and parents realize the actual feelings and emotions someone feels, he or she will be able to provide more comfort in the act of helping towards that individual.",Evidence,Effective,en,115
642f99b3d7e4,E4630B623165,"secondly, the facial action coding system can change the way lessons are tought to make them more encaging and exciting for students.",Claim,Effective,en,22
4ca976a1011f,E4630B623165,"if the facs picks up that students are bored out of their minds; instructors will be able to change the lesson for future students so that they are paying attention and actual learning from the lesson. ""a classroom computer could recognize when a student is becoming confused or bored."" and ""then it could modify the lesson, like an effective human instructor."" this example from the text illustrates that the facs will have have a trememdous effect on students' learning capabilities in a good way because with the facs; instructors can modify their lessons so that students can obtain information better and learn more from their class. if the students are learning more from classes with the effect of facs; this world will have a brighter future because the students now across american are the world's future, and with brighter students comes a brighter future.",Evidence,Effective,en,144
117b57dc0170,E49A2A338F6F,"when i was a seagoing cowboy,(yes, i was!) along with helping other countries get back on their feet, i got to see awe-inspiring things",Claim,Adequate,en,24
291d8d2a27fc,E49A2A338F6F,such as the acropolis in greece and the panama canal on my way to china.,Evidence,Ineffective,en,15
86cbb1e8e44b,E49A2A338F6F,taking care of the animals wasn't that hard.,Claim,Adequate,en,8
c32af821a47a,E49A2A338F6F,"sure you had to clean the poop-ridden stalls and carry up heavy bags of oats, but the animals made great company. on rides back home, you could relax and play games with the rest of the crew.",Evidence,Adequate,en,37
8bdf91e2a435,E49A2A338F6F,"being a seagoing cowboy could be dangerous, too. once, after making my hourly report to the captain, i fell down a slippery ladder and almost went overboard and died! luckily i got away with only a broken rib and more caution. people in the countries we aided could've been hostile. seas could've been violent. storms could've broken our ship to bite-size pieces. fortunately, none of that happened",Evidence,Adequate,en,67
0cebae12dac7,E49A2A338F6F,most of my trips were safe ones,Claim,Adequate,en,7
0f2085602fe9,E49CCE901992,it those enables computers to dentify humans emotions but not real ones,Claim,Adequate,en,12
d1562c0e0d27,E49CCE901992,"it just shows the human emmotions byt the expression but not the real emotion that the human is feelin, mona lisa's natural face might be like that but not because the facial action coding system identified that she has several different emotions showing in that paint from da vinci means that she was for real feeling those emotions, i think that is just how her face is , because all the people in this planet have dufferent faces that we cant not even describe if they feeling this or that because there face is just like that",Evidence,Adequate,en,97
d14f5beb96c7,E49CCE901992,but sometimes its true the facial action coding system might be true,Counterclaim,Adequate,en,12
e66a57ded93b,E49CCE901992,dr. huang observed that da vinci has studied anatomy to help them paint facial muscles precisely enough to convey specific emotions.,Evidence,Adequate,en,21
81f8bbe70b7d,E49CCE901992,"dr. huang predicts that it could modify the lesson, like an effective human instructor.",Evidence,Ineffective,en,14
2c811478d96a,E49CCE901992,i t says that the same technology can make computer animated faces more exoressive.,Evidence,Ineffective,en,14
503847ff7063,E4CE3E508B44,"there is no alien remains or anything like that. it sure does look like a face, but that was merely a coinsidence.",Evidence,Adequate,en,22
d7974989811d,E4CE3E508B44,"first of all, to prove this is a landform and not aliens is, there is only a face, no body",Claim,Ineffective,en,20
7f45c533d85c,E4CE3E508B44,"if this really was aliens there would be a body to go along with this face. from the picture provided in the article, i can clearly see that there is a face and a fce only. absolutely no body found. in fact, there is not even a bump or anything proving this has no body and aliens would most likely have a body if they have a head/face.",Evidence,Adequate,en,68
4af4303d3653,E4CE3E508B44,"the second reason as to why this cannot be an alien is, if it was an alien nasa would have found more than one by now.",Claim,Adequate,en,26
471b64dfd905,E4CE3E508B44,"this landform was first discovered in 1976. that is a long time ago. if this truely was an alien that once had life, there would most definetly be more than one. but, there is not. there is only one. this is another reason proving this is not aliens, but just a landform.",Evidence,Adequate,en,52
42f79b60c6fe,E4CE3E508B44,"the third an final reason why this is nothing more than a landform, not aliens, in it would have been identified by now.",Claim,Adequate,en,23
78bc54f6b17a,E4CE3E508B44,"nasa would have came out and said it already. there is no way we can actually prove that is actually an alien. but, we have classified it as a landform. we even have other landforms on earth to compre it too. many say it is equivalent to a butte or mesa(many things found in the american mest). ""it reminds me most of middle butte in the snake river plain of idaho,"" garvin says.",Evidence,Adequate,en,73
ac04f1d682f0,E570BB4A5B5B,people who have stooped car commuting as a result of the recession may found less reason to resume the habit...,Evidence,Adequate,en,20
34998c40880c,E570BB4A5B5B,differnt thing are converging which are suggest that we are witessing a long-term cultural shirt.,Claim,Ineffective,en,15
a3cd0f2c65d6,E570BB4A5B5B,another reason is that if that pattern persists they believe it will have a benfiicial implications for cabon emissions,Claim,Ineffective,en,19
afec862d7cac,E570BB4A5B5B,aslo the environment and they aslo they sayed it might have a negative implicatins for the car industry. and because the cash-srapped americans could not afford new cars and the unempolyed weren't going to work either and young people decreased by 23 percent between 2001 and 2009.,Evidence,Ineffective,en,47
0b940ec9a0d0,E570BB4A5B5B,they had demographic shifts in the drving poulation suggest that the trrends may have accelerate it,Claim,Ineffective,en,16
b8b02898fa31,E570BB4A5B5B,the percentage had drop while older people are likey to retain there license as they age. aslo like cellphones and car-pooling apps has facilitated more flexible commuting arrangements and they had reserachers had pondering a fundamental ques:has america passed peak drving?,Evidence,Adequate,en,41
a20694480a35,E609C36EC225,"in paragraph 2 the author starts out saying how venus is earth's twin and that venus is the closest planet to us in terms of density and size. in the body paragrpah i am going to talk about the challenges author states in the story about venus, nasa's asspects on venus and how we can deal with these problems.",Evidence,Adequate,en,59
cfcebdcb5a22,E609C36EC225,some challenges the author says that venus is thowing at us,Claim,Ineffective,en,11
4c24ff6c3950,E609C36EC225,"venus has a thick atmosphere of almost 97 percent carbon dioxide that is covering the planet. in paragraph the the author also states that venus is on average 800 degrees fahrenheit, that is hotter than mars and mars is the closest planet to the sun. the author also states that the atmosherpic pressure is 90 times greater than what we experience on earth. if the earth had that muh atmospheric pressure than there would be no one left on this planet because that is so much pressure that it can crush a submarine. beyond high pressure and heat, venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes to land on its surface.",Evidence,Adequate,en,121
