id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
2843462f2bb9,A43D4896E15A,but they're a few pros and cons that come with using a phone in an operating vehicle. in the first elace why would you want anyone in the vehicle to operate a phone in the vehicle which could become a distraction to the driver and everyone who's in the video. to me that extremely dangerous because if you didn't know in today's society everyone likes to use their phone while in the vehicle. phones shouldn't be even be thought about while in the vehicle because that's how most accidents happen because of distracted drivers. which is basically a second distraction to drivers. just say your phone rings while your driving so you take your eyes off the road to see who's calling is intensively increasing your risk for an accident.,Evidence,Adequate,en,130,Rebuttal
e5e4b2e25259,A43D4896E15A,in addition to not using your phone in an operating vehicle there are a few reasons on why you should. well first off the driver should not be the one to hvsicallv use the ohone ut a resoonsi le ad it should.,Counterclaim,Ineffective,en,42,Claim
f1cf95886ed9,A451B2D00666,"teenagers today are exposed to a lot more than when our parents were our age. some of those things aren't beneficial, such as too much screen time or drinking underage. but, a lot of this exposure is good. we're exposed to different cultures at an early age, we have easier access to education, and we know when disaster strikes, it's our responsibility to help. because of all this new exposure, students often make commitments over the summer. students accepted into college summer programs go to learn more about something their interested in. some make the world a better place by doing service with a church group or other organizations. college is expensive, so a large quantity of teenagers get a summer job to save up money. there's always going to be the group of teenagers who sit at home all summer watching tv and eating junk food.",Evidence,Effective,en,147,Evidence
8fbd536a8405,A451B2D00666,"with this wide variety of responsibilities and commitments, having every student complete the same exact summer project is unreasonable.",Claim,Effective,en,19,Claim
79320e169957,A451B2D00666,"at most schools, you don't meet your teacher until a week prior to school starting. knowing nothing about the class is a scary thought if you're spending hours a day working on a summer project, assigned by a teacher you've never met.",Claim,Effective,en,42,Evidence
d83e8861a490,A451B2D00666,"if students know nothing about a teacher and the class they lead, how are they supposed to know if they're going to stay in the class? it's ridiculous to ask for a teenager to commit to an intensive project when they might only be in the class for a day. most schools that allow schedule changes will forget about that grade if you drop the class early on into the school year. it may be nice that you don't have to be in that class anymore, but hours upon hours of your life were wasted on a project you'll never get a grade for.",Evidence,Adequate,en,104,Evidence
6145f8161af0,A451B2D00666,"if students were able to design their own summer project, it would not only give them creative freedom but allow them to feel proud of what they turn in, regardless if they stay in the class.",Claim,Effective,en,36,Claim
8c2019e03e22,A451B2D00666,"no student enjoys writing an essay every time they do a project, so if the projects were created by students the final results could be even more outstanding than what any teacher could've designed.",Claim,Effective,en,34,Claim
dde8059266f6,A451B2D00666,"if students are designing their own summer projects, it not only shows their personality and character- it raises their expectations for the class in the best way possible.",Claim,Effective,en,28,Claim
f2b3c340a4d7,A451B2D00666,"most teachers want their students to be excited for their class. even if the class course is torturous, a teacher who loves their job can make all the difference in the world. if a teacher gives their students the freedom of creating their own summer project, the students will have a good image of the teacher. students that enjoy a class tend to be the ones who do the best. most teenagers don't enjoy being tied down by rules, so getting them excited for a class that has rules is the ideal situation.",Evidence,Adequate,en,93,Evidence
00f849de742a,A455B4430327,the smoke that the car has is bad to breath on if someone is walk,Claim,Adequate,en,15,Claim
2ab48e6815b6,A455B4430327,"but in vauban,germany they dont have that proble because 70 percent of vauban's families do not own cars,and 57 percent sold a car to move there. street parkig ,driveways and home garages are forbidden on the outskirts of freiburd that near the french and swiss borders. you probaly won't see a car in vauban's streets because they are completely ""car free""",Evidence,Adequate,en,61,Evidence
03702879e24c,A455B4430327,"but if some that lives in vauban that owns a car ownership is allowed,but",Evidence,Adequate,en,14,Rebuttal
b763db225b21,A455B4430327,"there are only two places that you can park a large garages at the edge of the development,where a car owner buys a space but it not cheap to buy one",Claim,Adequate,en,31,Claim
aee379c82d7f,A455B4430327,"they sell the space for you car for $40,000 along with a home. the vauban people completed this in 2006 ,they said that this an example of a growing trend in europe,the untile states and some where else are suburban life from auto use this is called ""smart planning"".",Evidence,Ineffective,en,49,Evidence
c7e068048023,A455B4430327,the current efforts to drastically reduce greenhouse gas emissions from tailes the,Evidence,Adequate,en,12,Claim
7478ccde5994,A455B4430327,passengee cars are responsible for 12 percent of greenhouse gas emissions in europe and up to 50 percent in some car intensive in the united states.,Claim,Effective,en,26,Claim
83d5ce72059f,A455B4430327,"i honeslty think that good idea that they did that is vaudan because that makes cities denser and better for walking and in vauban there are 5,500 residents within a rectangular square mile.",Evidence,Adequate,en,33,Claim
c840ce74cab1,A455B4430327,"in the artical david gold berg said that ""all of our development since world war 2 has been centered on the cars,and that will have to change"" and i think that was very true what david gold said because alot thing we need cars to do we can go anyway were with out cars beacuse some people are a very lazy to walk to place thats why they alot of people use car and i think that it was a good idea that that they did that in vauban so people can see how we really don't need car to go to place from place because we can walk from were we need to go or we can ride bycles with out the use of a car. it good that they are doing that if you thik abou",Evidence,Adequate,en,138,Evidence
0ca31e138d6c,A455B4430327,your help the earth in way and thats a very good thing to.,Claim,Adequate,en,13,Claim
33b310bed2e1,A455B4430327,"the legislators are starting to act,if cautiously. maany experts expect pubic transport serving suburbs to play a much larger role in a new six years federal transportation bill to approved this year. in previous bill,80 percent of appropriations have by law gone to highways and only 20 percent to other transports.",Evidence,Adequate,en,51,Evidence
1a78b0489850,A8BBE9026DC2,"i would like to talk to you about car-free cities it is about 70 percent of vaubans families do not own cars and another thing about this article is tat 57 percent sold a car to move to german and that in 2006, the united states was to seperate suburban life from the auto as a componenet of traveling and another word for hat is smart planning. and a most important fact is that 12 percent of the greenhouse gas emissions in europe is up to 50 percent in some car -intensive areas in the united states .and in 1950 percent in the town of levittown are still exert a strong appeal. next, in paris ban driving due to smog and it talks about almost 4,000 drivers were fined,according to an international news agency headquartered in london. and the gas prices for diesels make up 67 percent of vehicles in france, compared with 114 in brussels and that 79.7 in london reuters found. and the next reasn is that 53.3 percent average of diesel engines in the rest of western europe, according to reuters. and that it was the third straight year cars have been banned with only buses and taxis permmited for the day without cars in this capital city of 7 milllion. the goal is that to promote aletrnative transporation and reduce smog. and faced of a fine of $25 fines. and in april in 2013 the number, of miles driven per person was nearly 9 percent below he peak and equal to where the country was in january 1995. because, cash- strapped americans could not afford new cars now. and that now that they recoverd is under way. the next few years will be telling. what most intrigues me is that rates of cars ownersip per household and per person started to come down two to three years before the downturn. next reason is that a study last ear found that driing by young people decresased 23 percent between 2001 and 2009. and that at an initial stage begginning to happen or they develop. and that a famous street in paris and that car traffic",Evidence,Ineffective,en,358,Evidence
bceaa92d9ddf,A8D21847EA6D,for example in the articel he claimes that venus has so many features like earth,Claim,Adequate,en,15,Claim
8a4ee6f480e8,A8D21847EA6D,for example like an ocean or a mountain he alos said there could even be some type of life form that could live there.,Evidence,Adequate,en,24,Evidence
7c7746ca4f8f,A8D21847EA6D,there has been more and more people wanting to study this because of the fact that this one day might become another earth that we can live on and form some type of life on there but people have to test it out to see if we are able to live there for example to see if any animal life form can live there or even start bringing other to venus for some testing.,Evidence,Ineffective,en,74,Claim
333b0c18295e,A8D21847EA6D,"the big issue though is that the tempture gets really high like around 800 degrees for example it siads that ""venusian geology and weather present additional impediments like erupting volecanoes, powerful earthquakes, and frequent lightn skrikes to probes seeking to land on its surface.""",Counterclaim,Adequate,en,44,Rebuttal
c99e4c532238,A8D21847EA6D,"for example in paragraph 5 it saids "" the national aeronautics and space administration (nasa) has one particularly compelling idea for sending humans to study venus. nasa's possible solutions to the hostile conditions on the surface of venus would allow scientists to float above the fray. imagine a blimp-like vehicle hovering 30 or so miles above the rolling vesusian landscape. just as our jet airplanes travel at a higher altitude to fly over many storms , a vehicle hovering over venus would avoid the unfriendly ground conditions by staying up and out of there way. at thirty-plus miles above the surface , temperatures would still be toasty at around 170 degrees fahrenheit, but the air pressure would be plentiful,and radiation would notexceed earth levels. not easy conditions, but survivable enough for humans.""",Evidence,Adequate,en,132,Evidence
c2fc62a7c3b5,A96CC7C93B2A,with more people driveing behind the wheel what would happen next if you step on that road to get across while a person is driving behind th wheel over 90 miles an hour.,Evidence,Ineffective,en,33,Evidence
975a172c6a53,A96CC7C93B2A,in the u.s. there are people dying of accidents,Claim,Adequate,en,9,Claim
b8a4a0453d34,A96CC7C93B2A,drunk driveing traffic and so much more that you dont know of. how much more will suffer if a love one is dead lying there on the ground in front of your eyes in tears beacuse that person was killed by a non licesend driver.,Evidence,Adequate,en,45,Evidence
dcca3a36006c,A96CC7C93B2A,its rough trying too get scool in the morning know what will happen when that person is behind the wheel. a deer might jump in the way while it just got done eating its meal. scary is what i will say it really is when you are in a situation like that once in your life.,Evidence,Ineffective,en,56,Evidence
6591634b714f,A96CC7C93B2A,people need tranportation in this world to get to places all around.,Claim,Adequate,en,12,Claim
fb4b9f9ab967,A96CC7C93B2A,from here to there traveling in ac while in the heat on a hot day or keeping warm with the heater on a icy but cold day. if i have a job i need a car to get there to work while i make a living to put food on the table for you and our family. hard it is with and without a vehicle but people still made it through with or without a vehicle. in my life my parents need a vehicle to get to work on time and need it to get home from a hards day at work.,Evidence,Adequate,en,102,Evidence
8d939a881a3e,A96CC7C93B2A,to others its a dumb but a smart or nosmart thing to do but my opion is in between its a hard thing to agree on.,Claim,Adequate,en,26,Claim
431c62808587,A96CC7C93B2A,cars a effecting our population with death of people and gas and fuel that is blowing out of the rough with expenses. prices that is excending to others minds is that is becomeing higher thatn i can ever imagine it comes and goes like in a blink of an eye you would even think it was gone until somebody told you it was.,Evidence,Ineffective,en,63,Evidence
a0f047d11ee8,AC1E6307E966,"venus is actually a planet in the oue solar system. is on the brightest point of light in the night sky. it is the closest planet to the earth. and occasionally the closest in distance like earth, venus, and mars, the other neighboer orbit the sun at different type of peeds mean that sometimes we are closer to mars and the other timer to the venuse. we as a humans have sent numerous spacecraft to the land on cloud draped world. venus reputation as a challenging planet for the human to be study by despite its proximity to us. `the 97 percent carbon diocide to a thck atmsphere of almost venuse. the planet surface temperatures average was over 800 degrees fahrenteit. the atmospheric pressure 90 timer up graster the other planrt. venus has the most hottest surface temperature of any planet in our solae system. venusian geology and the weather temperatures present additional impedimente-s like ower earthquakaker, they can kill people or make people sick. sacientists even discussing further to it surface, astronomers are fascrinated ny the venus becanuse once have themost eath like long ago. venus still has some features that are analogous to those on earth. nasa has one particulartarly compelling idea for swending human to study venus as possible has the solution to the hostile conditions on the surface of venuse thta wopuld allow scientists to the float above the fray. air pressure would be close to that of sea level on earth. venus is from a ship orbiting that safely for above the planet can porvide only limited on the ground of condition because most form of the light cannot penetrate the dense. venus surface and have lasted fir three weeks such conditins. these devices were the first envisioned in the 1800s and plaed am important role in hte 1940 during world war ll. travelesls on earth could be had but beyond should not be limeited the dangers thing that is happen should dould be expanded to meet the very edges of imagination and innovation.",Evidence,Ineffective,en,339,Evidence
5d11c200f75c,AC71A062B952,"the new ""hands free"" law is a law where no one can hold their phone while driving. this has effected people with older cars and even newer cars to this day. as this law is in set, people have to connect their phone to bluetooth to be able to talk on the phone. for example, if you're driving and someone calls, you have to have your phone connected to bluetooth to be able to talk. in some cases this can be bad for the driver and other people driving on the road also. if your phone isn't connected to bluetooth while you're driving, there can be a high risk of a crash when you're connecting your phone to bluetooth. in some cases, there could also be an emergency call you have to answer, and people that don't have bluetooth in their car can be effected by this law",Evidence,Effective,en,148,Evidence
0606003ec7cb,AC71A062B952,"the ""hands free"" law shouldn't be a law.",Claim,Adequate,en,8,Claim
a31644bd020a,AC71A062B952,"although the government thinks the hands free law is going to help the risk of crashes, the hands free law could be much less safe than using your hands.",Claim,Effective,en,29,Counterclaim
00af0df6343c,AC71A062B952,"""incredibly, they also spent less time watching the road, even when they were texting by voice."" stated in the text free is no safer to use while driving. the texas a&m transportation institute studied people driving a closed course under three conditions: while texting by hand, while texting by voice, and by not texting at all. it seems as if texting by voice should be safer than looking at your phone, but studies show that texting by voice and by looking at your phone, the reaction time is still the same.",Evidence,Adequate,en,91,Evidence
f65ff4205d66,AC71A062B952,the hands free law can affect you in a positive or negative way.,Claim,Ineffective,en,13,Claim
4dca89b080d7,AC71A062B952,"yes, talking on the phone while your driving is a dangerous distraction. ""many studies have shown that the level of distraction has more to do with the intensity of the conversation"" stated in the ""total bans may be impractical"" debate. studies show, an in depth conversation that requires a good deal of thought causes a higher level of distraction than a relatively short. the time and the length of the phone call is what is dangerous.",Evidence,Adequate,en,76,Rebuttal
4f541de6db15,B0EA4F7B076C,"when the author talks about the venus he has explantation showing how to explain that. in the passage it says "" venus is the second planet from our sun"". it's also in our solar system, venus is sometimes called '""evening star"",is one of the brighest points in the sky.",Evidence,Adequate,en,49,Evidence
e7e873d755f3,B0EA4F7B076C,the author has different details and has found them.,Claim,Ineffective,en,9,Claim
ed3d00e157f2,B0EA4F7B076C,"the author talks about different stuff how our sister plant is so inhospitable"". scientists also see and search what's going on in the world and in the planets. i think it's good that we know some of these stuff so we know in the future that can happen.",Evidence,Adequate,en,48,Evidence
38f2029eb5c0,B0EA4F7B076C,if you don't know none of these details you can search stuff online.,Claim,Ineffective,en,13,Claim
2c29139c9fb2,B0EA4F7B076C,it's also good knowing these stuff because it's better to know them.,Claim,Ineffective,en,12,Claim
822c3772fbf8,B0EA4F7B076C,scientists do a lot of researching that's going around the world and earth. also venus is worthy to know what dangercan happen. it can get to 170 degrees fahrenheit the air will be close to the area.,Evidence,Ineffective,en,37,Evidence
d5013c88dcc1,B0EA4F7B076C,"the solar power would be plentiful, and radiation would not exceed earth levels. also says in paragraph 5 that's not easy conditions, but survivable for humans. venus from a ship orbiting or havering safely far above. there is different facts about everything.",Evidence,Ineffective,en,42,Evidence
8011a3d04b6d,B0EA4F7B076C,for the last paragraph it should be about how the world is working now. in paragraph 8 striving to meet the challenge presented by venus. there should be limits by dangers and doubts but should be expanded to meet the very edges of imagination. imagine exposing the cellphone and all that.,Evidence,Ineffective,en,51,Evidence
1b9dcff1b829,B471DC1A142D,cars take us places way faster than we could be riding bick or walking,Claim,Adequate,en,14,Claim
4ae52273da1f,B471DC1A142D,but we have made more advance cars that run on electricity and it takes where we need to go at the same place and doesnt do harm to the atmo sphere.,Rebuttal,Adequate,en,31,Rebuttal
cf5e992aa8c9,B471DC1A142D,"if a reallybad accidnent happen and a hospital was too far away how are we goona help them if we cant find a way to get to one as quicly as possible. cars are one of the best transportation devices so why would you try to get rid of them even if they just cause a little daamge to the earth it really isnt that bad. we really need cars for a whole bunch of things like going to any of your families houses that live and going to a road trip that might be a couple of hours away , so imagine if you didnt have a car, how would you be able to do any of those with out one.",Evidence,Adequate,en,122,Evidence
3e8a1b53c6c3,B471DC1A142D,if we didnt have cars to use you wouldnt car sales men and gasoline stations and car repair companies and car was businessesnlose alot of money and make them unemployed,Claim,Adequate,en,30,Evidence
fd60a26fb0b7,B471DC1A142D,and it would be hard for them to look for a job in the disasterous economy of ours and it would make it worse than it already is,Evidence,Adequate,en,28,Claim
67fbf22e44dd,B4FD96336393,and it very close to earth venus is the second planet from the sun its safe enough . venus is 800 degrees fahrenheit its the hottest surface temputure of any planet in our solar system venus is largely coverd with oceans and rocky sediment it includes familiar .,Evidence,Ineffective,en,48,Evidence
088758f8bfa8,B4FD96336393,feature that venus can sometimes be an option venus is slowly hovering safely far abover the planet .,Evidence,Adequate,en,18,Claim
69024a7e5408,B4FD96336393,venus has value not only beacuse its insight to be gained on the planet by itself humans will be curious enough to go check out venus,Claim,Adequate,en,26,Claim
92c1d29902bf,B4FD96336393,our earth should not be limted beacuse venus can be dangerius annd have doubts but we should expand and to meet imagination and innovation the author thinks that we should explore venus beacuse we could find something great .,Evidence,Adequate,en,39,Claim
34049db9f38e,B8757E80EB9D,"we have tried to land spacecraft on the planet before, but none have last no more than a few hours",Claim,Adequate,en,20,Claim
bd9ffac9868a,B8757E80EB9D,"how are we supposed to study it when it just keeps destroying our spacecrafts. we haven't tried it again in a decade. the reason to this is that temperatures vary around 800 degrees fahrenheit. venus has a thick atmosphere of 97% carbon dioxide. if us humans even take a step on venus we get crushed. venus has a 90% atomic pressure, which is greater than what we have on earth. it could even crush a submarine and those are supposed to outstand pressure from the ocean. venus isn't a very pretty planet either, it has a familiar features as valleys,mountains, and craters",Evidence,Adequate,en,102,Evidence
3ce75a3c671c,B8757E80EB9D,we could use spacecraft to hover over venus about 30 miles or so above it.,Counterclaim,Adequate,en,15,Claim
a4eee60f71fa,B8757E80EB9D,even if we did that we couldn't take sample rocks or gas,Rebuttal,Adequate,en,12,Claim
005046268be0,B8757E80EB9D,"are technology gets better throughout the years, so maybe one day well figure a way out to oustand that heat and pressure",Counterclaim,Adequate,en,22,Claim
1e27af14ea91,B8757E80EB9D,"even if we do that though, what would be the sense if we cant even live on the planet. half of the stuff we use today will never outstand the heat or pressure that venus has. including phones,cars,and houses.",Rebuttal,Adequate,en,39,Rebuttal
cfcdf2449c0f,B89BB1FC1E1F,he's a hard worker because of this topic this isnt a everyday topic people talk about i love how he talks about the trips at the end of the passages that we might be able to go the venus and look at what its like on that planet,Claim,Ineffective,en,48,Claim
60096ce027de,B89BB1FC1E1F,to support what ive been talking about in section 8 line 1 he says striving to meet the challenge presented by venus has value i beleave that if we challenge are selfs hard and hard that we could be about to make it there and by him saying venus has values i bleave that if we got there we could possible be about to see if they ever had ocean or animals or plants just like us we all know that the plantes are almost the same but just have some slite differenes.,Evidence,Adequate,en,93,Evidence
3303b8fe987f,B9347CDF2461,before you decide to pick up a cellphone while you're operating a motor vehicle know the risks you're taking,Claim,Adequate,en,19,Claim
978f027f745f,B9347CDF2461,"everyone in the car and in other vehicles are prone of getting hurt when a mind-altering device steers you away from the concentration you should have while driving. so many lives are taken or altered because of the simple decision to send or reply to one text message. if precautions are heavily enforced before adults and teens especially enter the car, then maybe this epidemic can become obsolete. fines are enforced but how well is the question? phones are the biggest distraction when you enter a car by far so this doesn't completely forget about alcohol or trying to change the radio station but technology has become so advanced that we have voice text and on a star.",Evidence,Effective,en,118,Evidence
71f322ec0a50,B9347CDF2461,if the message is that important phones should become voice-activated and only respond to your voice so we can still pay attention to the road and send out a text without removing our hands from the wheel.,Claim,Effective,en,37,Claim
2ce6e05f8324,B9347CDF2461,technology has also clutched us with bluetooth if you need to stay in communication just use bluetooth and make a phone call instead which is completely easier than sending a text anyway because its faster and you can get responses much quicker than you could with a text message. reality is one text or call could wreck it all.,Evidence,Effective,en,59,Evidence
a668dfaae130,B9347CDF2461,"ever since the emergence of cell phones, this generation has become heavily dependent on it for every minute of every day. cell phones and texting were created ultimately to provide communication but it has now become so much more than that.",Evidence,Adequate,en,41,Claim
90aec67decd1,B9347CDF2461,"visual distractions are a nuisance a visual distraction is anything that takes your eyes off the road. while driving we are constantly being side tracked by signs and advertisements we see all over the place from the newest restaurants opening, to the $100 billion powerball billboards on the highway, the last thing you need to be doing is trying to reply to a text while paying attention to all of these catchy signs. and lastly, manual distractions which are any distractors causing you to take your hands off the wheel such as reaching for your phone to send that quick text.",Evidence,Effective,en,101,Evidence
ac086cb3110c,BBDD46456082,venus is different from earth but it is the same in some way. it is differnt because of the tempurature and the atmosphere and the surface. the tempurature reaches up to 800 degrees fahrenheit and that is unsurvivable for humans. the surface is bad to it is a hot lava and molten like suface and it can melt most metals. venuses atmosphere is mainly filled with 97 percent of carbon dioxide. the air pressure is really bad it is strong enough it could crush a submarine like its going down to the deepest part of our oceans. nasa is trying to come up with a way to study venus with a blimp like vehicle that can float 30 miles up away from venus and its nasty surface and atmosphere. even though the tempurature will reach only 170 degrees fahrenhite it is still survivable for humans.,Evidence,Ineffective,en,145,Evidence
cef3b57b2bd5,BBF34C059226,venus is the closed planet to earth.,Claim,Adequate,en,7,Claim
4c9dfc49f4d7,BBF34C059226,"that people are looking to traval to mars well earth,venus and mars are neighbor's there is a diffrentce mars is not as hot as venus, is closer to the sun.",Evidence,Ineffective,en,30,Claim
ebeb3e092f20,BBF34C059226,venus is some times closer to earth the mars is humans have send spacecafts to land on venus but one thing about the dangers no human shoukd go it would be something to look in too.,Claim,Ineffective,en,36,Claim
91d31ee4fb92,BBF34C059226,going to venus would be hard knoing that no spacecarfts surviced the landing for more than a few hours. venus is something that is not a good idea knowing that the average is over 800 degrees is nothing to play with just to go to venus.,Evidence,Ineffective,en,46,Evidence
ca067a856bd1,C0E94C60E7C5,limiting car usage has made people feel safer walking and planners are noe taking the concept to the suburbs,Claim,Adequate,en,19,Claim
77b4c7a6914c,C0E94C60E7C5,"in this new approach to limit car usuage stores are placed a walk away on a main street,rather than in malls along some distant highway. even in the united states the enviromental protection agency is promoting ""car reduced"" communities and legislators are starting to act, if cautiously. for example congestion went down in france after five days not being to drive and of intensifiying smog.70 percent of vaubans families do not own cars,and 57 percent sold a car to move here. most people are happier with the the car usage limit due to that fact that they have too be tense anymore. and the wandering children drown out the occasional distant motor. vauban,home to 5,500 people wihtin a rectangular square mile , is the most advanced experiment in low-car sudan surburban. many experts expect public transport serving suburbs to play a much larger role in a six year federal transportation bill to be approved this year. new suburbs may look more vauban-like,not only in developed countries but also in developing world,vauban,germany residents of this upscale community are suburban pioneers,going where few soccer moms or commuting excutives have ever gone before: they have given up their cars . vauban,completed in 2006,is anexample of a growing trend in europe,the united states and else where to seperate surburban life from auto use,as a component of a movement called ""smart planning""",Evidence,Ineffective,en,227,Evidence
0ab31e89c2e9,C1F74C98535E,the story is very convincing to start off. the authornmakes sure to mention a lot of evidence to back up his/her statements. the author mentions a lot of facts with another fact to prove it is true. the author did good with trying to get their point across because of all the points they made to back up his statement.,Evidence,Adequate,en,60,Evidence
45f0ed2fa094,C1F74C98535E,the reason i think the author did good is because the author seemed to know what they were talking about.,Claim,Adequate,en,20,Claim
56dc01c96047,C1F74C98535E,the author mentions how venus is most alike to earth. also that is just one of the many statements the author makes. the author had also used other statements to compare to why we could go to venus. the author even gave their own idea on what think is possible. the author uses plenty of facts to help his idea and what he/she is trying to say. the author even says how nasa is working on approachesto study venus and that helps make the essay even better. the author does not see his idea as a risk and more as a challenge. the author seeing it as a challenge shows he confidence in his idea. the author also uses how venus has so many things alike with earth that it should be explored.,Evidence,Adequate,en,133,Evidence
fb9c90a24f72,C620D8B8466B,"the face on mars has become a popular icon. it has starred in hollywood films, appeared in books, magazines and more",Evidence,Ineffective,en,21,Claim
09eb9de1db69,C620D8B8466B,"some people think the face is ""bona fide"" evidence of life on mars",Counterclaim,Adequate,en,13,Counterclaim
f6f6162fe4d4,C620D8B8466B,defenders of the nasa budget wish there was an acient civilization on mars,Rebuttal,Adequate,en,13,Counterclaim
19ad86f70055,C620D8B8466B,"the face, is located at 41 degrees north martian latitude where it was winter in april '98.",Evidence,Adequate,en,17,Claim
35d01ae20f25,C620D8B8466B,mission controllers prepared to look again. mars global surveyor is a mapping spacecraft that normally looks straight down and scans the plant like a fax machine. thousand of anxious web surfers were waiting when the image first appeared on a jpl web site.,Evidence,Adequate,en,43,Evidence
b9136c68f6d9,C620D8B8466B,the pictures were revealing a natural landform,Claim,Adequate,en,7,Claim
c2c3899d0f56,C620D8B8466B,"each pixel in the 2001 image spans 1.56 meters, com[ared to 43 meters per pixel in the best 1976 viking photo. ""as a rule of thumb, you can discern thinkgs in a digital image 3 times bigger than the pixel size"". in egyptia-style prramids or even small shacks, you could see what they were! there must have been a degree of surprise among mission controllers back at the jet proupulsion lab when the face apperared on their moniters. nasa, a few days later, unveiled the image for all to see. the authors thought it would be a good way to engage the public and attract attention to mars.",Evidence,Adequate,en,108,Evidence
a36d0bb1e806,C7373B980F7E,what if you have a job,Claim,Adequate,en,6,Claim
7b97d8eb4deb,C7373B980F7E,have no time to chill with friends,Claim,Adequate,en,7,Claim
01ff591fa152,C7373B980F7E,if you have to walk home with your siblings.,Claim,Adequate,en,9,Claim
345ed08d6dd5,C7373B980F7E,what if you have a job then you would not be able to sat after.,Claim,Adequate,en,15,Claim
11a5fe5a5370,C7373B980F7E,"the reason why you can't stay after is if you have a job you have to get ready, you have to take a shower. you might even have to do choirs if your parents give you some when you come home from school then you have to leave for work and on top of that you might have to do homework.",Evidence,Adequate,en,61,Evidence
76f3b42a6249,C7373B980F7E,what if your parents are divorced.,Claim,Adequate,en,6,Claim
af9a4498d7ee,C7373B980F7E,if your parents are divorced then then you might not be able to see your mom and your dad as much. without being able to see your parents as much that will leave you and your parents depressed do to the mental health problems that occurs when your parents divorce.,Evidence,Adequate,en,50,Evidence
85b01e5ddce0,C7373B980F7E,if you are required to stay after school then you wont have as much time to hang out with your friends.,Claim,Adequate,en,21,Claim
41be049df90d,C7373B980F7E,when you are at school for so long you get anxious because all you are doing is traveling to room to room all day then they add even more time to the day its just bound to have more frequent fights. but not only that you dont get to see your friends as much because by the time you are getting home its becoming dark outside,Evidence,Adequate,en,66,Evidence
b80ed3a28e62,C7373B980F7E,when you have to stay after you can't walk your siblings to your house.,Claim,Adequate,en,14,Claim
86440fe262b7,C7373B980F7E,the nice thing about getting off ealer then the elementary school kids is when you get out of school you can walk to there school then wait for your siblings. but if you are required to stay after school then you cant walk them to the house which would mean that they would walk by them self or a parent would have to quit there job to make sure there child gets home safely.,Evidence,Adequate,en,74,Evidence
03aa2e3d0bd1,C79753F72EF8,the face was used in grocery store checkout lines for 25 years!,Evidence,Ineffective,en,12,Claim
d3b7f9313fdb,C79753F72EF8,"you may think think aliens did it and there is a chance they did, but that chance is very slim",Claim,Adequate,en,20,Counterclaim
25a5ed5e122a,C79753F72EF8,"yes, some scientist did believe it was an alien artifact but that was before they had hd cameras and now we can see the rock clearly. garvin said that ""if there were objects in that picture like airplanes on the ground or egyptian-style pyramids or even small shacks, you could see what they were"".",Evidence,Adequate,en,54,Evidence
e4e6c8506a92,CAE63BBF4546,"first of all, earth, venus , mars are like neighbor that orbits the sun at different speeds.",Claim,Ineffective,en,17,Claim
265509d71438,CAE63BBF4546,the differences in speed that we are closer to mars than other times to venus. venus is sometimes right around the corner in space terms. humans has numerous spacecraft to land on this cloud -draped world. since no spacecraft survived the landing for more tha a few hours.,Evidence,Adequate,en,48,Evidence
226d88a1a03a,CAE63BBF4546,"secondly, the thick atmosphere is almost 97% of carbon dioxide that blankets venus.",Claim,Ineffective,en,13,Claim
eed4c83a13e7,CAE63BBF4546,the more challenging are the clouds of highly sulfuric acid in venus's atmosphere. the planet's temps are average over 800 degrees fahrenheit. the atmospheric pressure is 90 times greater than our own planet. the conditions on earth are far more extreme than anything humans encounter.,Evidence,Adequate,en,45,Evidence
dbde4f5a5efe,CAE63BBF4546,"thirdly, nasa has one particularly compelling ideas to send humans to study venus.",Claim,Ineffective,en,13,Claim
d3b2ce9b2ecc,CAE63BBF4546,"nasa's solution to the hostile conditions on the surface of venus allow scientist to float above the fray. researchers cannot take samples of rock, gas, or anything else, from a distance. many researchers are working on innovations that allows our machines to last long enough to knowledge venus. nasa is working on other approaches to study venus.",Evidence,Adequate,en,57,Evidence
2bde1ea42ec3,CBBDC9BB3F04,becasue people are intrested in how the solar system works today. venus can be very intresting if it's something you like to learn about,Claim,Adequate,en,24,Claim
b1057b61cad4,CBBDC9BB3F04,"as the article says ""on the planet's surface temperatures average over 800 degrees fahrenheit and the atmospheric pressure is 90 times greater then what we experience on our own planet."" knowing we couldn't go there maybe people lose intrest in the planet, but there's a lot more to learn about it. there are some positive things about the planet that you might know or maybe you could learn. venus is one of the hottest plantes we haveand it could be very dangrous, but it also has some futures just like earth does.",Evidence,Adequate,en,92,Evidence
9073d609a668,CBBDC9BB3F04,"venus is the second planet from the sun and knowing that it's so close must mean that it really is hot. but also, as i have said it's really simmular to earth",Claim,Adequate,en,32,Claim
ce2694968b1a,CBBDC9BB3F04,"as is says in the article ""it may have well been the most earth-like planet."" also they have said that venus has some feature that are just like earth ""the planet has a suface of rocky sediment and includes familiar features like valleys, moutains, and craters."" knowing a little about venus you have so much more to learn.",Evidence,Adequate,en,58,Evidence
ca4d88c9b2d6,CBBDC9BB3F04,"if your looking a venus from a far because you can't go on it, and neither could the spaceships...you can't really get a good look at the ground or the planet itself. so there may be something else that's intresting about venus that we don't know yet.",Claim,Ineffective,en,47,Evidence
